Id,SalePrice
112,141970.78097736422
113,208304.81536556775
114,184830.41881478933
115,219440.5898237176
116,215381.0258820065
117,187700.9135083634
118,155802.1071981056
119,120454.41880639934
120,203567.60217637915
121,143618.67294056006
122,102415.66522375311
123,299168.18644084904
124,229581.801341253
125,120107.59780684025
126,50799.00714491203
127,88516.16359510618
128,145177.9525249543
129,120178.67439376368
130,127580.2482044922
131,113640.76564031842
132,188495.1637781282
133,110459.83862839916
134,195770.66324521633
135,153261.7250417981
136,231049.04404100237
137,224757.46932217115
138,179254.55044868236
139,142460.9789368054
140,183558.31692605952
141,76061.74432113628
142,112349.46862898539
143,103140.34539401565
144,241858.74581859694
145,229129.60954857882
146,183381.9160890078
147,289931.5993634444
148,193073.2914835581
149,186631.85632583336
150,160866.101708275
151,155550.39187365797
152,204779.58389317305
153,193287.21918097523
154,122353.09978404574
155,113735.1019782847
156,113735.1019782847
157,113735.1019782847
158,101667.20893507097
159,107386.29922862531
160,340745.6240691539
161,130684.09712500515
162,146299.5582426868
163,269815.7798591892
164,229259.84496961345
165,113934.27447162176
166,194597.29612346695
167,202727.43630536954
168,238830.60700332464
169,177283.46280015682
170,357030.0934487061
171,219023.5913910266
172,249047.0508924558
173,157135.14960192487
174,204980.54826275742
175,180084.046587502
176,172274.7956235275
177,231722.82133414887
178,219065.40680384808
179,225243.84688647927
180,277074.828157682
181,214512.10283236136
182,220747.7251080288
183,227428.15944523178
184,217378.97564834368
185,230303.32412607752
186,162819.08947886937
187,172290.73847253653
188,174914.84006523425
189,146489.01009301541
190,100812.07944995805
191,100812.07944995805
192,113397.71918148364
193,113397.71918148364
194,188967.81016502072
195,165480.58322165895
196,186810.22923020224
197,188967.81016502072
198,186810.22923020224
199,107787.19567207407
200,122703.39426884853
201,352695.1804722353
202,300391.44995058904
203,283622.55110476277
204,400775.7329125145
205,245671.0211249467
206,251818.0999244944
207,278427.4045188953
208,246413.96936244064
209,227694.02880235182
210,253656.48299134825
211,248878.19267253682
212,341351.6389613844
213,280272.83246305876
214,227913.88831439405
215,205874.8856113739
216,209642.83028589984
217,205489.9320169342
218,378571.9267793746
219,328834.5232560574
220,276165.3953627234
221,218730.24010084197
222,242463.84957735665
223,212155.59655873786
224,177807.8149899004
225,181146.26044017955
226,187433.6492127309
227,156473.811966028
228,198649.7135589816
229,194831.3483585746
230,184252.64690194745
231,168528.1028647164
232,211724.1717414176
233,156473.811966028
234,186694.70958006755
235,160670.62232562993
236,253677.09430067748
237,160670.62232562993
238,296116.4817096523
239,287492.08468796813
240,240558.85242728773
241,258999.5465414558
242,240325.73521229657
243,254288.65437022946
244,241127.5280991941
245,204565.65619575593
246,355606.6625616144
247,205581.3767800706
248,201037.88375431794
249,218142.79867479845
250,214244.71976765955
251,211476.18636911229
252,259034.23590657208
253,235301.0501934943
254,221216.33807457227
255,196123.3259903787
256,169276.04532128078
257,158986.36993942925
258,161258.11645230555
259,208550.0311683404
260,215737.42001410588
261,155378.30194839038
262,155378.30194839038
263,162551.82518323686
264,218169.04321046927
265,221994.2512038048
266,201625.40650013325
267,202400.44976815133
268,184921.5766195562
269,171108.80626644043
270,143005.02113959668
271,116313.40859664351
272,100812.07944995805
273,111528.89581092919
274,150182.88008572886
275,107226.42254513824
276,107226.42254513824
277,293537.5745788364
278,214077.7993090414
279,320936.49045718333
280,276209.70155212417
281,190446.4685373898
282,194023.24738662541
283,175434.92734744336
284,250775.2872776352
285,249748.8428423364
286,233647.42253679066
287,229981.72589517047
288,252844.85460752033
289,189908.440431807
290,147850.5954812794
291,234170.81209516176
292,111528.89581092919
293,216047.2970569696
294,236029.74260602496
295,185845.5580945484
296,115537.8602454168
297,100812.07944995805
298,151866.50688625438
299,211880.9084150419
300,181971.0993638249
301,179164.82425968358
302,212988.14866196073
303,167533.48698993327
304,124357.58200128956
305,221513.3708626165
306,207853.1232929469
307,233563.40850844613
308,139432.0608211332
309,184109.21372888496
310,145714.17455838888
311,145979.74541185185
312,170033.53201877754
313,145712.48111621934
314,252326.38398008858
315,127271.24471757631
316,121524.33360367295
317,102041.01331597516
318,133845.46449624357
319,120699.57334071671
320,154197.6006795297
321,145712.48111621934
322,101907.38116815891
323,135721.09758958887
324,97076.31271312755
325,128254.49829931726
326,232872.8954815552
327,157130.3070827774
328,67310.56316681372
329,103060.49803781128
330,120257.70523583842
331,271944.56222432625
332,190924.4532675139
333,124331.33746561872
334,123154.89267094327
335,133017.4270736752
336,101425.57918637412
337,112116.96744025339
338,124464.96961343498
339,93889.45229918367
340,111922.65905859228
341,153618.6038219872
342,135627.90750985057
343,169255.91425607825
344,121818.57119278071
345,124999.4982047
346,134776.14807501767
347,193849.32425327293
348,118448.69558205613
349,147192.4790507275
350,157235.00356860022
351,163638.26983955642
352,132927.81375884195
353,144279.89674194244
354,111127.99936748041
355,59121.460947567015
356,93823.35568492512
357,159974.31306245542
358,208559.02777932366
359,111315.00761682475
360,95875.66644919611
361,139320.01206870965
362,123489.03817102827
363,76013.74389090063
364,156986.2676945554
365,154549.26476483882
366,98244.371509419
367,127350.53519918473
368,181390.1949093526
369,139324.38255670998
370,198909.94077619023
371,196960.16648079822
372,211307.72758293152
373,184806.10376163785
374,115005.01132189883
375,191000.43465007353
376,175236.12200631443
377,124351.35953438668
378,145298.8541837224
379,83218.5874604139
380,202375.89867465003
381,178346.66316122565
382,116533.39681069012
383,147093.10878378266
384,95716.64738045262
385,155817.09659060236
386,137427.2879516116
387,212590.9287135903
388,52509.26611513784
389,114335.12788880114
390,139458.01470452623
391,165606.6874833695
392,130879.31270861517
393,164582.5519361515
394,169392.59644093644
395,156667.21438874266
396,229230.4826082881
397,130457.57837765488
398,146696.7419726396
399,134231.17211979046
400,167793.20016721424
401,132349.88725254207
402,338184.68776811054
403,338184.68776811054
404,338184.68776811054
405,246432.83042121193
406,243532.90675988665
407,209857.6055101907
408,259301.50020220462
409,196402.94596542895
410,191977.14223848353
411,213866.5699446783
412,173973.17347913218
413,236431.54324686734
414,117649.73007480604
415,209189.44477110944
416,211812.8961260176
417,206024.8843716361
418,213064.7770577808
419,106558.26180605697
420,118210.50320174187
421,226945.99627710658
422,236871.76345776743
423,202625.89396721762
424,219096.2641891384
425,224133.78935834015
426,257676.46352821228
427,203042.36597156175
428,226609.4525342496
429,165536.77703101878
430,132401.1496714204
431,114061.80292160444
432,102415.66522375311
433,154208.1141509107
434,205769.90746869062
435,184807.99897600702
436,120887.45163003993
437,145051.72665877372
438,127226.9229717816
439,129971.12293547486
440,105575.75277547163
441,175096.97613075876
442,166184.44426777697
443,241522.16028701275
444,144669.66846936013
445,222285.3952571023
446,183039.7024291245
447,232535.92023310548
448,97402.35847086491
449,134111.53410727295
450,134111.53410727295
451,213641.88225733483
452,302682.65209198114
453,179230.3763260598
454,72508.30864858307
455,242126.01011422943
456,76053.02475280261
457,240545.1784162633
458,118659.22819221781
459,173334.14411093565
460,236920.15505286155
461,293171.02216278715
462,232975.9670824026
463,240772.88299441326
464,240473.53176516225
465,229506.05916190986
466,288726.81725745124
467,120055.10873549861
468,190911.40100007848
469,102441.90975942393
470,107843.11945660999
471,111421.35065766504
472,131499.80807713675
473,153772.32968556182
474,201129.63044162793
475,175283.7856664247
476,201129.63044162793
477,202428.6828088136
478,196900.2139186467
479,251848.84904247546
480,195451.57808170613
481,203374.6042438352
482,201679.890703041
483,203068.6105072326
484,281403.2218622848
485,276165.3953627234
486,189930.523108057
487,252913.40164269524
488,233688.43401088467
489,249347.94479977316
490,182062.1187644099
491,288732.4584197985
492,251818.0999244944
493,175514.14352141347
494,227682.74857204346
495,139622.46954366105
496,302985.3663697042
497,217367.25032357173
498,258569.00033508427
499,221240.88038782155
500,121150.41045369946
501,100812.07944995805
502,113397.71918148364
503,113397.71918148364
504,161198.03271010992
505,176093.41286923114
506,165384.344823049
507,225091.67036124365
508,351183.1107505489
509,284985.11711859616
510,327693.2578527944
511,314298.2382798232
512,281338.6506959173
513,222341.8336314445
514,252329.98198093555
515,361144.87506399537
516,236220.39926803994
517,296002.48829037487
518,318916.56632453937
519,273375.0631075911
520,207077.5749417202
521,264940.2949461581
522,203736.77124631385
523,203736.77124631385
524,201743.48617884374
525,216912.43597735203
526,226200.88036250902
527,186096.1651254572
528,186380.2648666997
529,202312.15898562857
530,208782.23970568503
531,205489.9320169342
532,223762.2486221014
533,173683.85296308497
534,243333.40925317412
535,198300.81986833946
536,256177.6192405832
537,268406.7261584586
538,291313.6566129873
539,232886.15006902264
540,269301.47122098424
541,239175.54288929765
542,224557.14176997863
543,253846.46960200512
544,220126.9888408925
545,208788.54832766068
546,196595.8465260857
547,235514.97789091142
548,187166.3849170984
549,200451.8053165088
550,198381.15443802095
551,142371.67742081298
552,168966.16827841706
553,189251.11936548539
554,203062.99610184424
555,197792.01700561875
556,198692.53117448284
557,203277.44493458545
558,116847.93718790851
559,100812.07944995805
560,104286.51529318065
561,100812.07944995805
562,204779.58389317305
563,176892.65376243004
564,268280.78696554084
565,329457.7884138115
566,201010.07727605873
567,163388.10090171083
568,160904.84046443208
569,185073.40544994734
570,242137.02621660588
571,203003.8356423184
572,206852.92339331892
573,232467.68302680843
574,170848.59412378317
575,208236.35778923833
576,202455.8115632412
577,203773.4984859153
578,275832.98370783066
579,193082.8803536197
580,324962.382430815
581,253527.43646638966
582,216024.01961469272
583,193661.87108875316
584,228315.21012039416
585,219452.87561729015
586,220121.03635637142
587,139544.8064262502
588,108338.09087578503
589,212451.5148595033
590,159518.32580094432
591,82780.8498881348
592,134220.1164040215
593,134754.64499528654
594,79977.95646339751
595,203975.46578805323
596,127208.89789874945
597,123796.80887435371
598,227125.2176334197
599,142505.30956862925
600,207593.83546575383
601,186735.51592986472
602,132883.79492585897
603,106138.96418421775
604,160456.32356540803
605,124657.31329949574
606,214776.75125749377
607,174971.82287324494
608,235997.01741083481
609,81098.28871496876
610,111028.88063839574
611,85871.52343020844
612,146929.4202797426
613,139672.3172929975
614,181837.46721600863
615,129810.25552608512
616,113132.48158472423
617,174354.06693829843
618,122594.11954400742
619,152112.5075681137
620,125255.03198224142
621,115363.66804957755
622,222073.0295022736
623,166422.19954610415
624,106317.24204609529
625,134621.01284747027
626,91478.96066656018
627,127483.27800246986
628,129608.53810885202
629,85871.52343020844
630,138759.2898497139
631,170059.13857452595
632,191783.65107433373
633,172145.37834586538
634,128691.4927717021
635,166452.77315293183
636,96092.19567502354
637,101606.10338488674
638,143491.82817170757
639,61175.82061987232
640,149603.94331854116
641,162304.90133068367
642,122982.57386508008
643,92674.71841759501
644,228592.93459596852
645,150791.7473519896
646,115463.92263220389
647,241877.93952438532
648,127564.75354887964
649,131351.95701653959
650,142316.173145494
651,170715.49394333735
652,198058.20151391046
653,112555.14343917757
654,130869.49176041217
655,181714.67716682286
656,122887.62837531074
657,166098.11598991056
658,164066.42843887405
659,119712.76628917566
660,101704.36185579511
661,123572.9805181649
662,115433.17839414609
663,75881.99885578001
664,204961.0103509344
665,203155.75977610314
666,176255.35733971576
667,204781.37864959313
668,143398.61401844645
669,109417.02598153995
670,146614.45561507664
671,201594.19475558912
672,168854.433379229
673,135048.15382658984
674,146136.01535941954
675,93393.62326526507
676,142204.35576686158
677,125817.23394060657
678,124485.25790452109
679,127580.2482044922
680,117916.99437043854
681,95427.93218462283
682,128741.19834355511
683,143364.65138466013
684,145393.62413603818
685,113640.76564031842
686,155918.68820337395
687,208395.16581716508
688,149323.79216592637
689,104232.59739040969
690,217341.0057879009
691,105249.26523181131
692,201907.71083966686
693,187004.81479144175
694,111528.89581092919
695,130157.70668892076
696,277404.59273657185
697,250974.80962620856
698,226308.47679916667
699,224636.80124852812
700,164444.60020827502
701,229501.53123918
702,317591.78494919895
703,270116.3831142288
704,210310.6759427437
705,221777.09685941832
706,117649.73007480604
707,203175.99811937803
708,207395.62705134743
709,193934.0244491077
710,215012.9929382261
711,127321.09348845822
712,150300.28033137275
713,199206.5908569804
714,260293.96895901868
715,253408.24404420698
716,251967.6749213197
717,250168.57817261966
718,206601.45261756194
719,120107.59780684025
720,270018.3165631757
721,206784.06611041687
722,222686.29170055108
723,195077.77370080192
724,131280.20915206394
725,95631.13443194132
726,157115.5198700017
727,130386.52330863354
728,142717.83375832048
729,368401.3374307031
730,122913.3455619083
731,122913.34556190833
732,100838.32398562889
733,124769.30639130023
734,88288.17732120704
735,119434.35278000764
736,108329.08065517354
737,154851.21729571873
738,205263.24430347394
739,233809.1456124019
740,124933.25147834173
741,112584.469495377
742,165125.42184421988
743,131591.28957474802
744,198699.69028890587
745,135323.5163072989
746,141863.3933652188
747,164955.8012069834
748,238204.16069647908
749,288477.6146155487
750,97402.35847086491
751,117675.68395819906
752,105696.07688974778
753,105223.9011259035
754,165307.91534495726
755,99080.51277856389
756,207227.9833309896
757,58751.711356462096
758,108575.91412560777
759,94298.70810946258
760,99046.95143579504
761,242126.01011422943
762,241858.74581859694
763,304318.9593912203
764,213548.81922230075
765,184056.47560373895
766,238957.23738383813
767,214205.5821047865
768,218163.95892271792
769,211747.79088457258
770,158472.2828676893
771,192416.5367173733
772,213465.67350122955
773,181527.5901731449
774,205730.9517768959
775,237086.3873144106
776,252108.55903399092
777,297297.33637142146
778,204004.03554194636
779,141997.02551303504
780,183291.05263042703
781,145712.48111621934
782,124331.33746561872
783,143044.68112043038
784,95350.34214786548
785,102987.52975331897
786,138105.59283623594
787,142066.81075750006
788,105114.552715749
789,98273.06864144922
790,102949.90316274033
791,177362.8971401685
792,225759.83110032493
793,157328.9414511409
794,181035.67577699403
795,208365.52743473562
796,181271.52302728608
797,252920.04384943916
798,171392.7071870291
799,202043.0194825951
800,144463.70715251262
801,181329.18156129998
802,182882.53093018362
803,293687.33647671813
804,352053.32546992734
805,181213.64719662108
806,239817.4511567024
807,325806.2714342674
808,272126.69856523146
809,185269.290312
810,179038.3404507148
811,229553.41457600644
812,207462.71818050242
813,169815.78971234174
814,200683.52013762612
815,206921.92493124088
816,185995.13309137372
817,218742.59801217355
818,151463.57587686108
819,107493.68684077075
820,118210.50320174187
821,203068.6105072326
822,206340.71605997006
823,112246.51379681745
824,119855.93624216155
825,165673.06001887878
826,117382.46577917352
827,255110.49376831797
828,240058.47091666405
829,328454.3632970912
830,338796.59684813686
831,263583.208257764
832,316469.7904894673
833,354714.85374300985
834,318381.2828366829
835,353021.8088996402
836,282015.6438067665
837,232595.69749101528
838,275648.92842518835
839,320093.546336475
840,275574.53358238295
841,212360.0479571885
842,229367.89909136377
843,243666.53890770292
844,241554.23397423787
845,201934.77845978836
846,201934.77845978836
847,206409.41420263893
848,232066.78658335964
849,235140.3259831335
850,201331.39258562127
851,212155.59655873786
852,190326.624137397
853,185662.98075526312
854,148268.90525835438
855,180963.79936127955
856,193877.8893771133
857,190881.84052028268
858,182520.91444911802
859,177807.8149899004
860,181217.42407711784
861,227938.09828412032
862,193580.72801227856
863,160270.94968067977
864,156473.811966028
865,237911.03549051163
866,157956.41141431907
867,206397.8538456081
868,210070.81825496923
869,206315.28426331404
870,205158.10661068663
871,310299.2538217958
872,323055.9751022471
873,285100.05257151305
874,250298.3094067772
875,240623.95999693032
876,277529.3436113073
877,196628.02287638158
878,219746.38444859348
879,218196.13527301385
880,297840.04784462735
881,288523.61424711905
882,219211.85585732845
883,214358.1967355488
884,228503.8285520852
885,241963.26857286727
886,192485.4262940777
887,192084.52985062895
888,210799.5112044238
889,193051.286284203
890,220503.47081879937
891,235594.55902479764
892,249572.5979472889
893,259502.89913894085
894,153507.45187896283
895,159253.63423506176
896,131547.47344769642
897,211060.0041882592
898,211562.9955762072
899,141324.2484244244
900,115537.8602454168
901,145489.5230099876
902,279684.83583166625
903,134647.25738314108
904,136523.32485147906
905,208547.528567699
906,177731.83902035974
907,230938.30344687047
908,205073.0927244764
909,252690.44353646354
910,182061.54962669226
911,187429.95517955616
912,194243.80446360848
913,238472.38333802024
914,269532.0881910723
915,227592.15084050907
916,333160.01945250377
917,356349.6107991083
918,148907.71573221692
919,255854.77364842815
920,124698.89494966043
921,179565.72070313233
922,205447.43963788677
923,237412.07249600982
924,245122.3100649438
925,159745.55007909553
926,125934.92323941378
927,125681.85787912359
928,129070.27785472125
929,130930.19097744915
930,139149.57818007612
931,114175.29423158344
932,104821.04388444567
933,172793.09071350566
934,152930.3105404666
935,208465.14842310981
936,157223.39020583653
937,224385.24551523715
938,113270.45917461753
939,85069.73054331093
940,65977.86224297436
941,104045.49553321897
942,146283.10773642044
943,211434.94674831495
944,161300.71165921804
945,151196.32592331836
946,121150.41045369946
947,120055.10873549861
948,126068.55538723002
949,138229.08083850914
950,185851.5260385809
951,119279.5603842719
952,163948.19004932157
953,147850.5954812794
954,146769.02006260128
955,211434.94674831495
956,122753.9962274945
957,124331.33746561872
958,108963.64046674954
959,152205.89915929906
960,108867.40206813962
961,179365.44516679487
962,119546.82467990441
963,177843.18638120254
964,168892.77190612574
965,307921.17332149035
966,190120.57552449242
967,155278.94241836423
968,165013.2670920166
969,105559.06537530696
970,112571.7084577884
971,153952.10773754973
972,124331.33746561872
973,141703.51668173174
974,172483.21686887086
975,169365.37127969626
976,64453.38110965879
977,111528.89581092919
978,108508.82612052982
979,119064.47007774362
980,127050.04897684639
981,132642.77516589727
982,125293.00703600333
983,126620.91394019975
984,117937.59679373863
985,101701.05975840533
986,214991.6610672519
987,201612.14557543406
988,154664.698272814
989,106323.45652330057
990,184337.5936204545
991,140420.60936010323
992,236945.29498845202
993,78847.25425661543
994,153298.14008047633
995,130531.07943931664
996,139901.33131635812
997,145229.67611568936
998,126529.60726124223
999,114201.53876725426
1000,155954.72253304027
1001,110391.30946276456
1002,144398.94253869727
1003,133385.39188606723
1004,244159.84801114263
1005,125769.311785733
1006,115156.84811444688
1007,138478.87413917723
1008,137015.03858177792
1009,140933.28542950028
1010,234262.25524488097
1011,187461.31759496275
1012,223967.8436591427
1013,154156.0936503992
1014,161149.38682960742
1015,225849.9569032236
1016,126560.38211658355
1017,115291.59865658506
1018,188564.78434912759
1019,119654.21229204984
1020,148065.6353163105
1021,124331.33746561872
1022,107251.5044716979
1023,104211.43714249022
1024,122085.83548841323
1025,107226.42254513824
1026,162602.01507789374
1027,265793.26298246114
1028,149813.78022561796
1029,142966.48958078076
1030,141639.1639811399
1031,70695.82635098303
1032,201098.16732302072
1033,146671.02180912034
1034,204703.61944355947
1035,125567.4946123112
1036,300390.394933313
1037,178573.23497430776
1038,100812.07944995805
1039,65992.61418286205
1040,163112.5983101727
1041,153971.42974515626
1042,144058.60554442336
1043,156638.7925416096
1044,195621.91585179212
1045,218613.43791623268
1046,233927.33496612543
1047,320816.59438708215
1048,233927.33496612543
1049,220280.9130398585
1050,213604.52304795623
1051,194115.2566035436
1052,209782.70461790374
1053,218608.24909290436
1054,205863.04536855585
1055,121925.95880492617
1056,162179.36591963726
1057,117649.73007480604
1058,153106.55543551408
1059,222403.4518440232
1060,205304.31683359615
1061,200784.17485358633
1062,220245.63950367563
1063,103377.46790529678
1064,150177.37203454063
1065,147846.78087226074
1066,145489.5230099876
1067,105066.56662760313
1068,102094.77367762743
1069,100812.07944995805
1070,78703.625416505
1071,237252.19581252272
1072,225763.51564180347
1073,204294.5849824577
1074,224695.7006644275
1075,285692.07266258757
1076,228810.66018614662
1077,207146.43222462226
1078,179771.6064312411
1079,182414.18159283904
1080,191416.36911154768
1081,180712.8113760083
1082,185662.98075526312
1083,121150.41045369946
1084,141462.49692177004
1085,133992.61726217577
1086,153623.02237304914
1087,120823.85331526685
1088,178566.75552886
1089,175221.27007563596
1090,726416.4075450831
1091,114061.80292160444
1092,124357.58200128956
1093,122913.34556190833
1094,162659.2127953823
1095,98952.34807704343
1096,98700.20962056881
1097,100812.07944995805
1098,236042.53423076868
1099,169027.08362317257
1100,154452.98655980366
1101,103426.51177928239
1102,122982.14735914783
1103,125654.47928497076
1104,192613.84053360028
1105,122067.78051689736
1106,185842.75124431466
1107,151040.69328762355
1108,214978.2398744396
1109,212530.2484665158
1110,98514.02680151169
1111,227470.8044862654
1112,142322.4200423565
1113,240325.73521229657
1114,292094.1686691336
1115,112628.81334173547
1116,180492.05542329003
1117,191167.0409541125
1118,105114.552715749
1119,69940.91367598767
1120,197488.1341266313
1121,128741.19834355511
1122,121944.95137574204
1123,239052.47071445562
1124,183651.067497336
1125,202059.4030420986
1126,216233.41827612752
1127,210039.06620503415
1128,104852.3482779082
1129,130482.62859608437
1130,224984.2827490982
1131,247160.72294996306
1132,239390.31017758278
1133,232536.96247403286
1134,180592.45579070892
1135,197562.4428431029
1136,281243.416979741
1137,212931.14490996453
1138,277810.42979755066
1139,257430.65013277705
1140,170004.05736965148
1141,134640.61275191585
1142,113735.1019782847
1143,95884.87073913049
1144,113735.1019782847
1145,113735.1019782847
1146,137398.609516519
1147,189501.45463261442
1148,205650.06217976415
1149,147119.55648107623
1150,102441.90975942393
1151,190033.12717259873
1152,159696.2698697939
1153,105114.552715749
1154,102778.87726571773
1155,191655.0880832467
1156,132140.13227265037
1157,237987.60303199838
1158,228851.955248682
1159,261038.7181238159
1160,188162.59561319696
1161,195055.3322276477
1162,204479.17290095577
1163,229767.43480862037
1164,294144.9114626512
1165,339280.36438236607
1166,169468.52051938616
1167,184669.9852567063
1168,338203.2995666724
1169,362766.70312457765
1170,257030.7869501229
1171,324555.9080369037
1172,326366.90576966474
1173,253447.93023396027
1174,297777.36575535993
1175,137847.7582704318
1176,207634.62202753412
1177,139062.0450077101
1178,248341.08096349414
1179,217395.83990446257
1180,161081.87155725807
1181,101667.20893507097
1182,217298.55218090286
1183,112246.51379681745
1184,146388.88015120625
1185,106158.76032866136
1186,110950.5863250889
1187,112246.51379681745
1188,167255.19489247657
1189,149336.76826645524
1190,165384.344823049
1191,186810.22923020224
1192,309777.3484704367
1193,240619.2440435999
1194,234574.46856844632
1195,274027.2809976633
1196,240426.35141894888
1197,280321.8737590185
1198,261912.9289259477
1199,248742.50558194114
1200,280568.6889442251
1201,263871.2377636281
1202,262267.651989833
1203,255735.0598535404
1204,233296.14421281364
1205,260423.04645607626
1206,247033.5871387801
1207,177807.8149899004
1208,180775.5583723261
1209,190881.84052028268
1210,247596.78333785923
1211,180775.5583723261
1212,199747.51379835678
1213,219439.55872665104
1214,222459.1802236539
1215,177010.3416830631
1216,195224.10664684276
1217,223574.007633148
1218,272593.347482486
1219,233632.76927544235
1220,258271.83142119215
1221,312432.7894942842
1222,290667.4222076907
1223,399470.33557638375
1224,272401.3252318455
1225,307982.64624283405
1226,236416.82071186515
1227,268726.301274414
1228,214668.36283157585
1229,195184.31378607362
1230,373149.7455693668
1231,203337.10372732923
1232,159120.0020872455
1233,200770.61945868545
1234,157650.0484612667
1235,203793.9038372433
1236,190941.74575190444
1237,216812.95785615523
1238,202900.96295667856
1239,211220.17152402407
1240,187032.75276928212
1241,162752.78955282122
1242,117382.46577917352
1243,136029.3425854346
1244,141201.8889443471
1245,116847.93718790851
1246,105526.30772045547
1247,119680.45682772066
1248,143351.40864492755
1249,107226.42254513824
1250,109706.29805196567
1251,312796.0883261099
1252,310962.0688613468
1253,180687.266957004
1254,161278.08600249953
1255,195049.40276876092
1256,150896.50073868237
1257,187959.1574004291
1258,223220.82029181608
1259,181900.8132494935
1260,191950.89770281268
1261,125801.29109159752
1262,170289.83751614354
1263,126495.69636634961
1264,102227.8245208881
1265,125801.29109159752
1266,137828.18439506035
1267,204630.86651109133
1268,182259.5095652871
1269,137188.2566966414
1270,152126.8242113995
1271,105114.552715749
1272,130396.5343430175
1273,168091.0772839032
1274,204427.87227638875
1275,140151.52359248532
1276,172127.1502750805
1277,121150.41045369946
1278,214642.11829590503
1279,151859.559915767
1280,130771.92509646973
1281,179884.2870310357
1282,174699.0109130317
1283,153416.75606183405
1284,135556.43788218405
1285,125667.65894378128
1286,130771.92509646973
1287,162305.54659720988
1288,97750.10877293663
1289,130371.02865302097
1290,147627.63737504766
1291,114201.53876725426
1292,225575.72744991627
1293,163261.62813184984
1294,315219.22276178014
1295,147050.95767927577
1296,91350.44149067486
1297,91617.70578630736
1298,83721.92167878413
1299,163290.947779785
1300,180387.76319271108
1301,135464.83557792899
1302,164341.50934534465
1303,228480.57891386515
1304,150277.48908552137
1305,308072.68604929687
1306,166455.75854405898
1307,113335.89532864373
1308,210900.41815704992
1309,139030.87372540665
1310,124999.4982047
1311,100812.07944995805
1312,122326.85524837492
1313,176003.09093925
1314,176247.42054164625
1315,159914.1290430719
1316,133136.62104247877
1317,117806.19548278407
1318,94653.05045298795
1319,195202.2870967983
1320,133979.0966440598
1321,108856.25285460411
1322,97670.56641109985
1323,134177.44598420314
1324,113640.76564031842
1325,141182.53641556506
1326,72534.55318425388
1327,137878.6900847883
1328,106300.71789253064
1329,211176.85578375577
1330,146943.0148165596
1331,113640.76564031842
1332,132375.51087026478
1333,174667.53676170664
1334,109870.30374887884
1335,120956.82412184443
1336,105114.552715749
1337,261667.0845151806
1338,151079.66416552177
1339,103001.96997283486
1340,95458.5365044605
1341,116847.93718790851
1342,137974.2014615949
1343,259676.15210998256
1344,125595.13929523175
1345,84320.08296133805
1346,111175.5372622298
1347,167789.72348374157
1348,127538.50901320882
1349,119824.52377335777
1350,126870.34827412755
1351,187778.14659318214
1352,120481.8015212217
1353,244389.59818758798
1354,241984.2195268954
1355,112597.95299345921
1356,242301.72257710405
1357,140419.68427491083
1358,102965.4222483125
1359,189924.94242462263
1360,168485.83549922548
1361,114150.18554945428
1362,191801.691773061
1363,402293.98274772067
1364,232545.51015915806
1365,112597.17112151555
1366,126603.08397849504
